name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions
"New York City, NY",2021-09-07T11:00:00,73.8,73.8,63.6,70.52,0,,,0,0,20.8,5.4,90,1011.3,30.4,9.9,275,1,3,,Partially cloudy
"New York City, NY",2021-09-07T12:00:00,73.6,73.6,66.1,77.38,0,,,0,0,19.7,5.1,269,1011.1,98.3,9.9,111,0.4,1,,Overcast
"New York City, NY",2021-09-07T13:00:00,72.3,72.3,67.3,84.18,0.01,,,0,0,,5.2,280,1010.6,99.1,9.7,91,0.3,1,,"Rain, Overcast"
"New York City, NY",2021-09-07T14:00:00,73.7,73.7,67.1,79.66,0.02,,,0,0,,4.2,283,1010.1,98.3,9.9,93,0.3,1,,"Rain, Overcast"
"New York City, NY",2021-09-07T15:00:00,73.1,73.1,68.7,86.28,0,,,0,0,,5.9,199,1009.4,100,9.7,85,0.3,1,,Overcast
"New York City, NY",2021-09-07T16:00:00,73.8,73.8,66.9,79.05,0,,,0,0,,3.2,272,1009.1,100,9.9,77,0.3,1,,Overcast
"New York City, NY",2021-09-07T17:00:00,74.2,74.2,66.5,77.09,0,,,0,0,,3.1,278,1008.9,100,9.9,56,0.2,1,,Overcast
"New York City, NY",2021-09-07T18:00:00,74.2,74.2,65,73.18,0,,,0,0,20.8,4.6,287,1008.7,100,9.9,17,0.1,0,,Overcast
"New York City, NY",2021-09-07T19:00:00,74.7,74.7,65.2,72.35,0,,,0,0,,6,226,1008.9,100,9.9,11,0,0,,Overcast
"New York City, NY",2021-09-07T20:00:00,73.8,73.8,65.4,75.09,0,,,0,0,,9.2,230,1009.1,100,9.9,1,0,0,,Overcast
"New York City, NY",2021-09-07T21:00:00,72.8,72.8,65.4,77.64,0,,,0,0,,7.9,236,1009.2,100,9.9,,,0,,Overcast
"New York City, NY",2021-09-07T22:00:00,72.6,72.6,65.4,78.02,0,,,0,0,,6.7,232,1009.1,89.8,9.9,,,0,,Partially cloudy
"New York City, NY",2021-09-07T23:00:00,71.9,71.9,66.3,82.58,0,,,0,0,,5.1,224,1009,37.5,9.9,,,0,,Partially cloudy
"New York City, NY",2021-09-08T00:00:00,70.4,70.4,57.4,63.62,0,,,0,0,,4.5,220,1013.8,34.2,9.9,,,0,,Partially cloudy
"New York City, NY",2021-09-08T01:00:00,69.8,69.8,57.5,65.07,0,,,0,0,,2.1,280,1013.5,34.2,9.9,,,0,,Partially cloudy
"New York City, NY",2021-09-08T02:00:00,69.2,69.2,56.7,64.38,0,,,0,0,,4.2,213,1013,34.2,9.9,,,0,,Partially cloudy
"New York City, NY",2021-09-07T03:00:00,68.3,68.3,57.5,68.57,0,,,0,0,,5.7,212,1012.7,34.2,9.9,,,0,,Partially cloudy
"New York City, NY",2021-09-08T04:00:00,68.3,68.3,58.4,70.62,0,,,0,0,,5.8,234,1012.8,34.2,9.9,,,0,,Partially cloudy
"New York City, NY",2021-09-08T05:00:00,67.8,67.8,58.4,71.82,0,,,0,0,,2.5,284,1012.7,31,9.9,,,0,,Partially cloudy
"New York City, NY",2021-09-08T06:00:00,67.1,67.1,58.5,74.1,0,,,0,0,,5.7,223,1012.5,34.2,9.9,,,0,,Partially cloudy
"New York City, NY",2021-09-08T07:00:00,67.1,67.1,58.5,74.1,0,,,0,0,,2.1,278,1012.5,34.2,9.9,22,0.1,0,,Partially cloudy
"New York City, NY",2021-09-08T08:00:00,69.6,69.6,60.5,72.88,0,,,0,0,,5.7,190,1012.6,88.9,9.9,92,0.3,1,,Partially cloudy
"New York City, NY",2021-09-08T09:00:00,71.5,71.5,60.7,68.62,0,,,0,0,,10.5,190,1012,92,9.9,169,0.6,2,,Overcast
"New York City, NY",2021-09-08T10:00:00,72.2,72.2,62.8,72.22,0,,,0,0,,4,269,1011.9,30.4,9.9,287,1,3,,Partially cloudy
"New York City, NY",2021-09-08T11:00:00,73.8,73.8,63.6,70.52,0,,,0,0,20.8,5.4,90,1011.3,30.4,9.9,275,1,3,,Partially cloudy
"New York City, NY",2021-09-08T12:00:00,73.6,73.6,66.1,77.38,0,,,0,0,19.7,5.1,269,1011.1,98.3,9.9,111,0.4,1,,Overcast
"New York City, NY",2021-09-08T13:00:00,72.3,72.3,67.3,84.18,0.01,,,0,0,,5.2,280,1010.6,99.1,9.7,91,0.3,1,,"Rain, Overcast"
"New York City, NY",2021-09-08T14:00:00,73.7,73.7,67.1,79.66,0.02,,,0,0,,4.2,283,1010.1,98.3,9.9,93,0.3,1,,"Rain, Overcast"
"New York City, NY",2021-09-08T15:00:00,73.1,73.1,68.7,86.28,0,,,0,0,,5.9,199,1009.4,100,9.7,85,0.3,1,,Overcast
"New York City, NY",2021-09-08T16:00:00,73.8,73.8,66.9,79.05,0,,,0,0,,3.2,272,1009.1,100,9.9,77,0.3,1,,Overcast
"New York City, NY",2021-09-08T17:00:00,74.2,74.2,66.5,77.09,0,,,0,0,,3.1,278,1008.9,100,9.9,56,0.2,1,,Overcast
"New York City, NY",2021-09-08T18:00:00,74.2,74.2,65,73.18,0,,,0,0,20.8,4.6,287,1008.7,100,9.9,17,0.1,0,,Overcast
"New York City, NY",2021-09-08T19:00:00,74.7,74.7,65.2,72.35,0,,,0,0,,6,226,1008.9,100,9.9,11,0,0,,Overcast
"New York City, NY",2021-09-08T20:00:00,73.8,73.8,65.4,75.09,0,,,0,0,,9.2,230,1009.1,100,9.9,1,0,0,,Overcast
"New York City, NY",2021-09-08T21:00:00,72.8,72.8,65.4,77.64,0,,,0,0,,7.9,236,1009.2,100,9.9,,,0,,Overcast
"New York City, NY",2021-09-08T22:00:00,72.6,72.6,65.4,78.02,0,,,0,0,,6.7,232,1009.1,89.8,9.9,,,0,,Partially cloudy
"New York City, NY",2021-09-08T23:00:00,71.9,71.9,66.3,82.58,0,,,0,0,,5.1,224,1009,37.5,9.9,,,0,,Partially cloudy
"New York City, NY",2021-09-08T00:00:00,70.4,70.4,57.4,63.62,0,,,0,0,,4.5,220,1013.8,34.2,9.9,,,0,,Partially cloudy
